iter	Logloss
0	0.5097801574
1	0.4326982902
2	0.3879305169
3	0.3610497196
4	0.3424594467
5	0.3308087626
6	0.3241059678
7	0.3180249934
8	0.3144004004
9	0.3109999514
10	0.3089589009
11	0.3073692351
12	0.3051633029
13	0.3032644629
14	0.3018842472
15	0.3005508168
16	0.2992801304
17	0.298226507
18	0.2968975908
19	0.2959784732
20	0.2954819947
21	0.2948276347
22	0.2939718003
23	0.2934555297
24	0.2930003965
25	0.2923724584
26	0.2920441541
27	0.2907231198
28	0.2881446616
29	0.2878395398
30	0.287466241
31	0.2871047686
32	0.2862812228
33	0.2856134817
34	0.2854309852
35	0.285422076
36	0.2854147494
37	0.2851224834
38	0.284950184
39	0.2848100899
40	0.2848067312
41	0.2848025455
42	0.2844169122
43	0.2844119876
44	0.2841231081
45	0.2836773893
46	0.2835121743
47	0.2832200288
48	0.2832159194
49	0.2820399503
50	0.2816002213
51	0.2815833475
52	0.2812759935
53	0.2809504336
54	0.2807122205
55	0.2806825001
56	0.2802991722
57	0.2801946954
58	0.2800369309
59	0.2798569757
60	0.279610712
61	0.2796075087
62	0.2796034399
63	0.2793077635
64	0.2793049968
65	0.2792743393
66	0.2792721069
67	0.2791774267
68	0.2791755208
69	0.2791691559
70	0.2791681555
71	0.2791678894
72	0.2791665365
73	0.2791654226
74	0.2791623133
75	0.2791614116
76	0.2791606665
77	0.2791381141
78	0.2791333472
79	0.2791229469
80	0.2789287199
81	0.2788342437
82	0.2788322174
83	0.2788148767
84	0.2788000007
85	0.2786332789
86	0.2786212502
87	0.2785181931
88	0.2785061519
89	0.2783193989
90	0.2783154706
91	0.2779224437
92	0.2776820586
93	0.2774422262
94	0.2773751224
95	0.2772724011
96	0.2772583973
97	0.277244839
98	0.2772395601
99	0.2771008142
