iter	Passed	Remaining
0	62	6208
1	67	3323
2	73	2388
3	80	1924
4	85	1622
5	92	1447
6	97	1292
7	102	1180
8	108	1092
9	114	1030
10	120	975
11	127	933
12	133	894
13	139	856
14	144	821
15	151	797
16	158	772
17	164	748
18	170	727
19	175	700
20	181	681
21	185	658
22	189	635
23	194	614
24	198	596
25	203	579
26	208	563
27	213	549
28	218	534
29	223	521
30	227	506
31	231	492
32	237	481
33	241	468
34	246	457
35	250	445
36	256	436
37	260	425
38	264	414
39	268	403
40	273	393
41	279	386
42	284	377
43	290	369
44	294	360
45	301	353
46	305	344
47	309	335
48	314	326
49	318	318
50	322	310
51	327	302
52	332	295
53	337	287
54	342	280
55	346	272
56	351	265
57	355	257
58	360	250
59	364	242
60	369	235
61	373	228
62	377	221
63	382	214
64	388	209
65	393	202
66	397	195
67	403	190
68	409	184
69	414	177
70	419	171
71	424	164
72	428	158
73	432	152
74	436	145
75	441	139
76	445	132
77	449	126
78	453	120
79	457	114
80	462	108
81	467	102
82	471	96
83	475	90
84	480	84
85	484	78
86	488	73
87	493	67
88	498	61
89	504	56
90	509	50
91	513	44
92	518	39
93	523	33
94	528	27
95	533	22
96	538	16
97	543	11
98	547	5
99	551	0
